order_id,part_number,request_type,die_revision,configuration_id,platform,assigned_printer,printer_hood,printer_model,completion_date,job_number,print_number,qty_parts,plan_print_start_datetime,print_file,print_file_name_cfg,material_file_name_cfg,estimated_print_time,estimated_print_time_minutes,master_job_map_pk_id,estimated_plan_print_end_datetime,actual_print_start_datetime,actual_print_end_datetime,scrapped,duplicate_estimated_end_times
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-642    ,M2,Core 530X,2025-10-31,6243058,50547,2,2025-10-31 09:00:00,9341023-A44,9341023-A44_642,DEV_01,00:00.0,240,40731,2025-10-31 13:00:00,2025-10-31 08:52:18,2025-10-31 13:34:41,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-644    ,M2,Core 530X,2025-10-31,6243071,50459,2,2025-10-31 00:00:00,9341023-A44,9341023-A44_644,DEV_01,00:00.0,240,40634,2025-10-31 04:00:00,2025-10-30 23:47:31,2025-10-31 04:38:40,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-644    ,M2,Core 530X,2025-10-31,6243056,50646,2,2025-10-31 18:00:00,9341023-A44,9341023-A44_644,DEV_01,00:00.0,240,40831,2025-10-31 22:00:00,2025-10-31 17:37:27,2025-10-31 21:38:45,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-644    ,M2,Core 530X,2025-10-31,6243057,50634,2,2025-10-31 13:30:00,9341023-A44,9341023-A44_644,DEV_01,00:00.0,240,40821,2025-10-31 17:30:00,2025-10-31 13:24:50,2025-10-31 17:36:51,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-644    ,M2,Core 530X,2025-10-31,6243058,50548,2,2025-10-31 09:00:00,9341023-A44,9341023-A44_644,DEV_01,00:00.0,240,40732,2025-10-31 13:00:00,2025-10-31 08:52:28,2025-10-31 13:34:41,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-647    ,M2,Core 530X,2025-10-31,6243071,50456,2,2025-10-31 00:00:00,9341023-A44,9341023-A44_647,DEV_01,00:00.0,240,40641,2025-10-31 04:00:00,2025-10-30 23:47:42,2025-10-31 04:38:40,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-647    ,M2,Core 530X,2025-10-31,6243056,50649,2,2025-10-31 18:00:00,9341023-A44,9341023-A44_647,DEV_01,00:00.0,240,40838,2025-10-31 22:00:00,2025-10-31 17:37:35,2025-10-31 21:38:45,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-647    ,M2,Core 530X,2025-10-31,6243057,50637,2,2025-10-31 13:30:00,9341023-A44,9341023-A44_647,DEV_01,00:00.0,240,40819,2025-10-31 17:30:00,2025-10-31 13:24:59,2025-10-31 17:36:51,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-647    ,M2,Core 530X,2025-10-31,6243058,50551,2,2025-10-31 09:00:00,9341023-A44,9341023-A44_647,DEV_01,00:00.0,240,40740,2025-10-31 13:00:00,2025-10-31 08:52:37,2025-10-31 13:34:41,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-651    ,M2,Core 530X,2025-10-31,6243071,50452,2,2025-10-31 00:00:00,9341023-A44,9341023-A44_651,DEV_01,00:00.0,240,40643,2025-10-31 04:00:00,2025-10-30 23:48:05,2025-10-31 04:38:40,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-651    ,M2,Core 530X,2025-10-31,6243056,50653,2,2025-10-31 18:00:00,9341023-A44,9341023-A44_651,DEV_01,00:00.0,240,40828,2025-10-31 22:00:00,2025-10-31 17:37:47,2025-10-31 21:38:45,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-651    ,M2,Core 530X,2025-10-31,6243057,50641,2,2025-10-31 13:30:00,9341023-A44,9341023-A44_651,DEV_01,00:00.0,240,40825,2025-10-31 17:30:00,2025-10-31 13:25:09,2025-10-31 17:36:51,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-651    ,M2,Core 530X,2025-10-31,6243058,50555,2,2025-10-31 09:00:00,9341023-A44,9341023-A44_651,DEV_01,00:00.0,240,40734,2025-10-31 13:00:00,2025-10-31 08:52:47,2025-10-31 13:34:41,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-649    ,M2,Core 530X,2025-10-31,6243071,50454,2,2025-10-31 00:00:00,9341023-A44,9341023-A44_649,DEV_01,00:00.0,240,40637,2025-10-31 04:00:00,2025-10-30 23:47:51,2025-10-31 04:38:40,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-649    ,M2,Core 530X,2025-10-31,6243056,50651,2,2025-10-31 18:00:00,9341023-A44,9341023-A44_649,DEV_01,00:00.0,240,40832,2025-10-31 22:00:00,2025-10-31 17:37:41,2025-10-31 21:38:45,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-649    ,M2,Core 530X,2025-10-31,6243057,50639,2,2025-10-31 13:30:00,9341023-A44,9341023-A44_649,DEV_01,00:00.0,240,40816,2025-10-31 17:30:00,2025-10-31 13:25:04,2025-10-31 17:36:51,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-649    ,M2,Core 530X,2025-10-31,6243058,50553,2,2025-10-31 09:00:00,9341023-A44,9341023-A44_649,DEV_01,00:00.0,240,40736,2025-10-31 13:00:00,2025-10-31 08:52:41,2025-10-31 13:34:41,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-650    ,M2,Core 530X,2025-10-31,6243071,50453,2,2025-10-31 00:00:00,9341023-A44,9341023-A44_650,DEV_01,00:00.0,240,40635,2025-10-31 04:00:00,2025-10-30 23:47:54,2025-10-31 04:38:40,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-650    ,M2,Core 530X,2025-10-31,6243056,50652,2,2025-10-31 18:00:00,9341023-A44,9341023-A44_650,DEV_01,00:00.0,240,40836,2025-10-31 22:00:00,2025-10-31 17:37:44,2025-10-31 21:38:45,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-650    ,M2,Core 530X,2025-10-31,6243057,50640,2,2025-10-31 13:30:00,9341023-A44,9341023-A44_650,DEV_01,00:00.0,240,40822,2025-10-31 17:30:00,2025-10-31 13:25:06,2025-10-31 17:36:51,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-650    ,M2,Core 530X,2025-10-31,6243058,50554,2,2025-10-31 09:00:00,9341023-A44,9341023-A44_650,DEV_01,00:00.0,240,40733,2025-10-31 13:00:00,2025-10-31 08:52:44,2025-10-31 13:34:41,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-653    ,M2,Core 530X,2025-10-31,6243071,50450,2,2025-10-31 00:00:00,9341023-A44,9341023-A44_653,DEV_01,00:00.0,240,40642,2025-10-31 04:00:00,2025-10-30 23:48:28,2025-10-31 04:38:40,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-653    ,M2,Core 530X,2025-10-31,6243056,50655,2,2025-10-31 18:00:00,9341023-A44,9341023-A44_653,DEV_01,00:00.0,240,40837,2025-10-31 22:00:00,2025-10-31 17:38:00,2025-10-31 21:38:45,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-653    ,M2,Core 530X,2025-10-31,6243057,50643,2,2025-10-31 13:30:00,9341023-A44,9341023-A44_653,DEV_01,00:00.0,240,40827,2025-10-31 17:30:00,2025-10-31 13:25:21,2025-10-31 17:36:51,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-653    ,M2,Core 530X,2025-10-31,6243058,50557,2,2025-10-31 09:00:00,9341023-A44,9341023-A44_653,DEV_01,00:00.0,240,40741,2025-10-31 13:00:00,2025-10-31 08:52:53,2025-10-31 13:34:41,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-648    ,M2,Core 530X,2025-10-31,6243071,50455,2,2025-10-31 00:00:00,9341023-A44,9341023-A44_648,DEV_01,00:00.0,240,40644,2025-10-31 04:00:00,2025-10-30 23:47:48,2025-10-31 04:38:40,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-648    ,M2,Core 530X,2025-10-31,6243056,50650,2,2025-10-31 18:00:00,9341023-A44,9341023-A44_648,DEV_01,00:00.0,240,40834,2025-10-31 22:00:00,2025-10-31 17:37:38,2025-10-31 21:38:45,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-648    ,M2,Core 530X,2025-10-31,6243057,50638,2,2025-10-31 13:30:00,9341023-A44,9341023-A44_648,DEV_01,00:00.0,240,40824,2025-10-31 17:30:00,2025-10-31 13:25:01,2025-10-31 17:36:51,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-648    ,M2,Core 530X,2025-10-31,6243058,50552,2,2025-10-31 09:00:00,9341023-A44,9341023-A44_648,DEV_01,00:00.0,240,40737,2025-10-31 13:00:00,2025-10-31 08:52:39,2025-10-31 13:34:41,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-646    ,M2,Core 530X,2025-10-31,6243057,50636,2,2025-10-31 13:30:00,9341023-A44,9341023-A44_646,DEV_01,00:00.0,240,40818,2025-10-31 17:30:00,2025-10-31 13:24:56,2025-10-31 17:36:51,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-646    ,M2,Core 530X,2025-10-31,6243058,50550,2,2025-10-31 09:00:00,9341023-A44,9341023-A44_646,DEV_01,00:00.0,240,40739,2025-10-31 13:00:00,2025-10-31 08:52:33,2025-10-31 13:34:41,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-646    ,M2,Core 530X,2025-10-31,6243070,50469,2,2025-10-31 04:30:00,9341023-A44,9341023-A44_646,DEV_01,00:00.0,240,40649,2025-10-31 08:30:00,2025-10-31 04:56:42,2025-10-31 08:58:30,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-646    ,M2,Core 530X,2025-10-31,6243071,50457,2,2025-10-31 00:00:00,9341023-A44,9341023-A44_646,DEV_01,00:00.0,240,40645,2025-10-31 04:00:00,2025-10-30 23:47:39,2025-10-31 04:38:40,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-645    ,M2,Core 530X,2025-10-31,6243071,50458,2,2025-10-31 00:00:00,9341023-A44,9341023-A44_645,DEV_01,00:00.0,240,40636,2025-10-31 04:00:00,2025-10-30 23:47:36,2025-10-31 04:38:40,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-645    ,M2,Core 530X,2025-10-31,6243056,50647,2,2025-10-31 18:00:00,9341023-A44,9341023-A44_645,DEV_01,00:00.0,240,40833,2025-10-31 22:00:00,2025-10-31 17:37:30,2025-10-31 21:38:45,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-645    ,M2,Core 530X,2025-10-31,6243057,50635,2,2025-10-31 13:30:00,9341023-A44,9341023-A44_645,DEV_01,00:00.0,240,40826,2025-10-31 17:30:00,2025-10-31 13:24:53,2025-10-31 17:36:51,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-645    ,M2,Core 530X,2025-10-31,6243058,50549,2,2025-10-31 09:00:00,9341023-A44,9341023-A44_645,DEV_01,00:00.0,240,40735,2025-10-31 13:00:00,2025-10-31 08:52:30,2025-10-31 13:34:41,No        ,1
EP-0573M,9341024,Engineering Trial,B03,1143,Core 550XT,P6-355    ,6,Core 550XT,2025-10-31,6239213,50623,4,2025-10-31 07:15:00,9341024-B03,9341024-B03_355,DEV_01,33:00.0,393,40807,2025-10-31 13:48:00,2025-10-31 07:20:00,2025-10-31 14:30:02,No        ,2
EP-0573L,9341024,Engineering Trial,B03,1135,Core 550XT,P6-355    ,6,Core 550XT,2025-10-31,6239214,50573,4,2025-10-31 14:30:00,9341024-B03,9341024-B03_355,Prod_Rev02,33:00.0,393,40761,2025-10-31 21:03:00,NULL,NULL,Cancelled ,2
EP-0573L,9341024,Engineering Trial,B03,1135,Core 550XT,P6-355    ,6,Core 550XT,2025-10-31,6239215,50570,4,2025-10-31 07:15:00,9341024-B03,9341024-B03_355,Prod_Rev02,33:00.0,393,40752,2025-10-31 13:48:00,NULL,NULL,Cancelled ,2
1028-POR,9341028,Production,A55,1144,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-355    ,6,Core 550XT,2025-10-31,6244700,50394,6,2025-10-31 01:30:00,9341028-A55,9341028-A55_355,Prod_Rev03,00:00.0,300,40580,2025-10-31 06:30:00,2025-10-31 01:23:07,2025-10-31 06:37:45,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-588    ,M1,Core 530X,2025-10-31,6243062,50501,2,2025-10-31 02:00:00,9341023-A44,9341023-A44_588,DEV_01,00:00.0,240,40687,2025-10-31 06:00:00,2025-10-31 01:59:34,2025-10-31 06:57:05,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-588    ,M1,Core 530X,2025-10-31,6243059,50537,2,2025-10-31 15:45:00,9341023-A44,9341023-A44_588,DEV_01,00:00.0,240,40724,2025-10-31 19:45:00,2025-10-31 16:01:30,2025-10-31 19:50:50,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-588    ,M1,Core 530X,2025-10-31,6243060,50525,2,2025-10-31 11:00:00,9341023-A44,9341023-A44_588,DEV_01,00:00.0,240,40710,2025-10-31 15:00:00,NULL,NULL,NULL,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-078    ,4,Core 550X,2025-10-31,6242421,50609,6,2025-10-31 05:00:00,9341028-A59,9341028-A59_078,Prod_Rev03,00:00.0,300,40793,2025-10-31 10:00:00,2025-10-31 05:17:54,2025-10-31 10:50:13,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-078    ,4,Core 550X,2025-10-31,6242419,50617,6,2025-10-31 16:30:00,9341028-A59,9341028-A59_078,Prod_Rev03,00:00.0,300,40801,2025-10-31 21:30:00,2025-10-31 16:09:42,2025-10-31 21:45:29,No        ,1
1028-POR,9341028,Production,A55,1144,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-079    ,3,Core 550X,2025-10-31,6244712,50275,6,2025-10-31 04:30:00,9341028-A55,9341028-A55_079,Prod_Rev03,00:00.0,300,40460,2025-10-31 09:30:00,NULL,NULL,Cancelled ,2
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-079    ,3,Core 550X,2025-10-31,6242424,50599,6,2025-10-31 16:00:00,9341028-A59,9341028-A59_079,Prod_Rev03,00:00.0,300,40782,2025-10-31 21:00:00,2025-10-31 15:45:15,2025-10-31 20:59:16,No        ,1
1028-POR,9341028,Production,A55,1144,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-080    ,3,Core 550X,2025-10-31,6244695,50417,6,2025-10-31 03:00:00,9341028-A55,9341028-A55_080,Prod_Rev03,00:00.0,300,40599,2025-10-31 08:00:00,2025-10-31 03:19:08,2025-10-31 08:27:25,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-080    ,3,Core 550X,2025-10-31,6242422,50604,6,2025-10-31 14:30:00,9341028-A59,9341028-A59_080,Prod_Rev03,00:00.0,300,40790,2025-10-31 19:30:00,2025-10-31 14:17:22,2025-10-31 19:36:38,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-652    ,M2,Core 530X,2025-10-31,6243071,50451,2,2025-10-31 00:00:00,9341023-A44,9341023-A44_652,DEV_01,00:00.0,240,40640,2025-10-31 04:00:00,2025-10-30 23:48:09,2025-10-31 04:38:40,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-652    ,M2,Core 530X,2025-10-31,6243056,50654,2,2025-10-31 18:00:00,9341023-A44,9341023-A44_652,DEV_01,00:00.0,240,40839,2025-10-31 22:00:00,2025-10-31 17:37:50,2025-10-31 21:38:45,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-652    ,M2,Core 530X,2025-10-31,6243057,50642,2,2025-10-31 13:30:00,9341023-A44,9341023-A44_652,DEV_01,00:00.0,240,40823,2025-10-31 17:30:00,2025-10-31 13:25:19,2025-10-31 17:36:51,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-652    ,M2,Core 530X,2025-10-31,6243058,50556,2,2025-10-31 09:00:00,9341023-A44,9341023-A44_652,DEV_01,00:00.0,240,40738,2025-10-31 13:00:00,2025-10-31 08:52:51,2025-10-31 13:34:41,No        ,1
1028-POR,9341028,Production,A55,1144,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-076    ,2,Core 550X,2025-10-31,6244717,50254,6,2025-10-31 04:30:00,9341028-A55,9341028-A55_076,Prod_Rev03,00:00.0,300,40441,2025-10-31 09:30:00,NULL,NULL,Cancelled ,2
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-076    ,2,Core 550X,2025-10-31,6242424,50597,6,2025-10-31 16:00:00,9341028-A59,9341028-A59_076,Prod_Rev03,00:00.0,300,40780,2025-10-31 21:00:00,2025-10-31 15:45:11,2025-10-31 20:59:16,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-076    ,2,Core 550X,2025-10-31,6242425,50593,6,2025-10-31 10:15:00,9341028-A59,9341028-A59_076,Prod_Rev03,00:00.0,300,40779,2025-10-31 15:15:00,2025-10-31 10:00:45,2025-10-31 15:25:54,No        ,1
EP-0573L,9341024,Engineering Trial,B03,1135,Core 550XT,P6-167    ,7,Core 550XT,2025-10-31,6239215,50566,4,2025-10-31 07:15:00,9341024-B03,9341024-B03_167,Prod_Rev02,33:00.0,393,40753,2025-10-31 13:48:00,NULL,NULL,Cancelled ,2
EP-0573M,9341024,Engineering Trial,B03,1143,Core 550XT,P6-167    ,7,Core 550XT,2025-10-31,6239212,50626,4,2025-10-31 14:30:00,9341024-B03,9341024-B03_167,DEV_01,33:00.0,393,40811,2025-10-31 21:03:00,2025-10-31 14:20:22,2025-10-31 21:24:37,No        ,2
EP-0573M,9341024,Engineering Trial,B03,1143,Core 550XT,P6-167    ,7,Core 550XT,2025-10-31,6239213,50625,4,2025-10-31 07:15:00,9341024-B03,9341024-B03_167,DEV_01,33:00.0,393,40809,2025-10-31 13:48:00,2025-10-31 07:19:56,2025-10-31 14:30:02,No        ,2
1028-POR,9341028,Production,A55,1144,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-136    ,6,Core 550XT,2025-10-31,6244708,50292,6,2025-10-31 00:00:00,9341028-A55,9341028-A55_136,Prod_Rev03,00:00.0,300,40477,2025-10-31 05:00:00,2025-10-30 23:55:04,2025-10-31 05:13:55,No        ,1
EP-0573M,9341024,Engineering Trial,B03,1143,Core 550XT,P6-136    ,6,Core 550XT,2025-10-31,6239212,50631,4,2025-10-31 14:30:00,9341024-B03,9341024-B03_136,DEV_01,33:00.0,393,40815,2025-10-31 21:03:00,2025-10-31 14:20:10,2025-10-31 21:24:37,No        ,2
EP-0573M,9341024,Engineering Trial,B03,1143,Core 550XT,P6-136    ,6,Core 550XT,2025-10-31,6239213,50620,4,2025-10-31 07:15:00,9341024-B03,9341024-B03_136,DEV_01,33:00.0,393,40804,2025-10-31 13:48:00,2025-10-31 07:19:50,2025-10-31 14:30:02,No        ,2
EP-0573L,9341024,Engineering Trial,B03,1135,Core 550XT,P6-136    ,6,Core 550XT,2025-10-31,6239214,50577,4,2025-10-31 14:30:00,9341024-B03,9341024-B03_136,Prod_Rev02,33:00.0,393,40759,2025-10-31 21:03:00,NULL,NULL,Cancelled ,2
1028-POR,9341028,Production,A55,1144,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-157    ,6,Core 550XT,2025-10-31,6244700,50397,6,2025-10-31 01:30:00,9341028-A55,9341028-A55_157,Prod_Rev03,00:00.0,300,40578,2025-10-31 06:30:00,2025-10-31 01:22:57,2025-10-31 06:37:45,No        ,1
EP-0573M,9341024,Engineering Trial,B03,1143,Core 550XT,P6-157    ,6,Core 550XT,2025-10-31,6239212,50630,4,2025-10-31 14:30:00,9341024-B03,9341024-B03_157,DEV_01,33:00.0,393,40814,2025-10-31 21:03:00,2025-10-31 14:20:17,2025-10-31 21:24:37,No        ,2
EP-0573M,9341024,Engineering Trial,B03,1143,Core 550XT,P6-157    ,6,Core 550XT,2025-10-31,6239213,50621,4,2025-10-31 07:15:00,9341024-B03,9341024-B03_157,DEV_01,33:00.0,393,40806,2025-10-31 13:48:00,2025-10-31 07:19:52,2025-10-31 14:30:02,No        ,2
EP-0573L,9341024,Engineering Trial,B03,1135,Core 550XT,P6-157    ,6,Core 550XT,2025-10-31,6239214,50575,4,2025-10-31 14:30:00,9341024-B03,9341024-B03_157,Prod_Rev02,33:00.0,393,40757,2025-10-31 21:03:00,NULL,NULL,Cancelled ,2
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-006    ,1,Core 550X,2025-10-31,6243146,50558,6,2025-10-31 06:30:00,9341028-A59,9341028-A59_006,Prod_Rev03,00:00.0,300,40742,2025-10-31 11:30:00,2025-10-31 06:37:16,2025-10-31 12:14:07,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-008    ,1,Core 550X,2025-10-31,6243146,50559,6,2025-10-31 06:30:00,9341028-A59,9341028-A59_008,Prod_Rev03,00:00.0,300,40745,2025-10-31 11:30:00,2025-10-31 06:37:18,2025-10-31 12:14:07,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-009    ,1,Core 550X,2025-10-31,6243146,50560,6,2025-10-31 06:30:00,9341028-A59,9341028-A59_009,Prod_Rev03,00:00.0,300,40744,2025-10-31 11:30:00,2025-10-31 06:37:20,2025-10-31 12:14:07,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-010    ,1,Core 550X,2025-10-31,6243146,50561,6,2025-10-31 06:30:00,9341028-A59,9341028-A59_010,Prod_Rev03,00:00.0,300,40743,2025-10-31 11:30:00,2025-10-31 06:37:22,2025-10-31 12:14:07,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-011    ,1,Core 550X,2025-10-31,6242427,50584,6,2025-10-31 09:30:00,9341028-A59,9341028-A59_011,Prod_Rev03,00:00.0,300,40768,2025-10-31 14:30:00,2025-10-31 09:33:41,2025-10-31 14:39:49,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-012    ,4,Core 550X,2025-10-31,6242423,50603,6,2025-10-31 08:45:00,9341028-A59,9341028-A59_012,Prod_Rev03,00:00.0,300,40784,2025-10-31 13:45:00,2025-10-31 08:35:01,2025-10-31 14:08:26,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-014    ,2,Core 550X,2025-10-31,6242427,50585,6,2025-10-31 09:30:00,9341028-A59,9341028-A59_014,Prod_Rev03,00:00.0,300,40769,2025-10-31 14:30:00,2025-10-31 09:33:50,2025-10-31 14:39:49,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-026    ,2,Core 550X,2025-10-31,6242427,50586,6,2025-10-31 09:30:00,9341028-A59,9341028-A59_026,Prod_Rev03,00:00.0,300,40770,2025-10-31 14:30:00,2025-10-31 09:33:52,2025-10-31 14:39:49,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-027    ,2,Core 550X,2025-10-31,6242427,50587,6,2025-10-31 09:30:00,9341028-A59,9341028-A59_027,Prod_Rev03,00:00.0,300,40771,2025-10-31 14:30:00,2025-10-31 09:33:55,2025-10-31 14:39:49,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-028    ,4,Core 550X,2025-10-31,6242420,50612,6,2025-10-31 10:45:00,9341028-A59,9341028-A59_028,Prod_Rev03,00:00.0,300,40799,2025-10-31 15:45:00,2025-10-31 10:41:51,2025-10-31 15:47:27,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-030    ,5,Core 550XT,2025-10-31,6242420,50614,6,2025-10-31 10:45:00,9341028-A59,9341028-A59_030,Prod_Rev03,00:00.0,300,40798,2025-10-31 15:45:00,2025-10-31 10:42:05,2025-10-31 15:47:27,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-031    ,5,Core 550XT,2025-10-31,6242420,50615,6,2025-10-31 10:45:00,9341028-A59,9341028-A59_031,Prod_Rev03,00:00.0,300,40796,2025-10-31 15:45:00,2025-10-31 10:42:11,2025-10-31 15:47:27,No        ,1
MOR BARS,9342004,QC,ET04,1003,Core 550XT,P6-071    ,5,Core 550XT,2025-10-31,6247519,50579,8,2025-10-31 05:45:00,9342004-ET04,9342004-ET04_071,Prod_Rev02,00:00.0,360,40762,2025-10-31 11:45:00,2025-10-31 07:36:06,2025-10-31 15:08:44,No        ,1
MOR BARS,9342004,QC,ET04,1003,Core 550XT,P6-072    ,5,Core 550XT,2025-10-31,6247519,50580,8,2025-10-31 05:45:00,9342004-ET04,9342004-ET04_072,Prod_Rev02,00:00.0,360,40764,2025-10-31 11:45:00,2025-10-31 07:36:03,2025-10-31 15:08:44,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-075    ,2,Core 550X,2025-10-31,6242425,50592,6,2025-10-31 10:15:00,9341028-A59,9341028-A59_075,Prod_Rev03,00:00.0,300,40778,2025-10-31 15:15:00,2025-10-31 10:00:41,2025-10-31 15:25:54,No        ,1
1028-POR,9341028,Production,A55,1144,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-077    ,3,Core 550X,2025-10-31,6244712,50276,6,2025-10-31 04:30:00,9341028-A55,9341028-A55_077,Prod_Rev03,00:00.0,300,40461,2025-10-31 09:30:00,NULL,NULL,Cancelled ,2
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-081    ,3,Core 550X,2025-10-31,6242423,50601,6,2025-10-31 08:45:00,9341028-A59,9341028-A59_081,Prod_Rev03,00:00.0,300,40787,2025-10-31 13:45:00,2025-10-31 08:35:10,2025-10-31 14:08:26,No        ,1
MOR BARS,9342004,QC,ET04,1003,Core 550XT,P6-098    ,5,Core 550XT,2025-10-31,6247519,50578,8,2025-10-31 05:45:00,9342004-ET04,9342004-ET04_098,Prod_Rev02,00:00.0,360,40763,2025-10-31 11:45:00,2025-10-31 07:36:00,2025-10-31 15:08:44,No        ,1
