order_id,part_number,request_type,die_revision,configuration_id,platform,assigned_printer,printer_hood,printer_model,job_number,print_number,qty_parts,plan_print_start_datetime,print_file,print_file_name_cfg,material_file_name_cfg,estimated_print_time_minutes,estimated_plan_print_end_datetime,scrapped
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-653,M2,Core 530X,6322672,71492,2,2026-03-09 11:00:00,9341023-A44,9341023-A44_653,DEV_01,240,2026-03-09 15:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-644,M2,Core 530X,6322672,71484,2,2026-03-09 11:00:00,9341023-A44,9341023-A44_644,DEV_01,240,2026-03-09 15:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-355,6,Core 550XT,6326445,71284,6,2026-03-09 10:30:00,9341028-A64,9341028-A64_355,Prod_Rev03,300,2026-03-09 15:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-157,6,Core 550XT,6326445,71282,6,2026-03-09 10:30:00,9341028-A64,9341028-A64_157,Prod_Rev03,300,2026-03-09 15:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-165,6,Core 550XT,6326445,71285,6,2026-03-09 10:30:00,9341028-A64,9341028-A64_165,Prod_Rev03,300,2026-03-09 15:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-136,6,Core 550XT,6326445,71283,6,2026-03-09 10:30:00,9341028-A64,9341028-A64_136,Prod_Rev03,300,2026-03-09 15:30:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-010,1,Core 550X,6324119,71297,6,2026-03-09 10:00:00,9341037-A12,9341037-A12_010,DEV_01,300,2026-03-09 15:00:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-009,1,Core 550X,6324119,71296,6,2026-03-09 10:00:00,9341037-A12,9341037-A12_009,DEV_01,300,2026-03-09 15:00:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-008,1,Core 550X,6324119,71295,6,2026-03-09 10:00:00,9341037-A12,9341037-A12_008,DEV_01,300,2026-03-09 15:00:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-006,1,Core 550X,6324119,71294,6,2026-03-09 10:00:00,9341037-A12,9341037-A12_006,DEV_01,300,2026-03-09 15:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-598,M1,Core 530X,6322707,71377,2,2026-03-09 09:30:00,9341023-A44,9341023-A44_598,DEV_01,240,2026-03-09 13:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-606,M1,Core 530X,6322707,71384,2,2026-03-09 09:30:00,9341023-A44,9341023-A44_606,DEV_01,240,2026-03-09 13:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-552,M1,Core 530X,6322707,71374,2,2026-03-09 09:30:00,9341023-A44,9341023-A44_552,DEV_01,240,2026-03-09 13:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-605,M1,Core 530X,6322707,71375,2,2026-03-09 09:30:00,9341023-A44,9341023-A44_605,DEV_01,240,2026-03-09 13:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-553,M1,Core 530X,6322707,71378,2,2026-03-09 09:30:00,9341023-A44,9341023-A44_553,DEV_01,240,2026-03-09 13:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-588,M1,Core 530X,6322707,71380,2,2026-03-09 09:30:00,9341023-A44,9341023-A44_588,DEV_01,240,2026-03-09 13:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-599,M1,Core 530X,6322707,71376,2,2026-03-09 09:30:00,9341023-A44,9341023-A44_599,DEV_01,240,2026-03-09 13:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-600,M1,Core 530X,6322707,71383,2,2026-03-09 09:30:00,9341023-A44,9341023-A44_600,DEV_01,240,2026-03-09 13:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322707,71385,2,2026-03-09 09:30:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-09 13:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-596,M1,Core 530X,6322707,71381,2,2026-03-09 09:30:00,9341023-A44,9341023-A44_596,DEV_01,240,2026-03-09 13:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-597,M1,Core 530X,6322707,71382,2,2026-03-09 09:30:00,9341023-A44,9341023-A44_597,DEV_01,240,2026-03-09 13:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-587,M1,Core 530X,6322707,71379,2,2026-03-09 09:30:00,9341023-A44,9341023-A44_587,DEV_01,240,2026-03-09 13:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-080,7,Core 550X,6323216,71536,6,2026-03-09 07:30:00,9341028-A64,9341028-A64_080,Prod_Rev03,300,2026-03-09 12:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-012,7,Core 550X,6323216,71534,6,2026-03-09 07:30:00,9341028-A64,9341028-A64_012,Prod_Rev03,300,2026-03-09 12:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-028,7,Core 550X,6323216,71535,6,2026-03-09 07:30:00,9341028-A64,9341028-A64_028,Prod_Rev03,300,2026-03-09 12:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-167,7,Core 550XT,6323216,71537,6,2026-03-09 07:30:00,9341028-A64,9341028-A64_167,Prod_Rev03,300,2026-03-09 12:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-072,5,Core 550XT,6327021,71267,6,2026-03-09 07:00:00,9341028-A64,9341028-A64_072,Prod_Rev03,300,2026-03-09 12:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-030,5,Core 550XT,6327021,71269,6,2026-03-09 07:00:00,9341028-A64,9341028-A64_030,Prod_Rev03,300,2026-03-09 12:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-031,5,Core 550XT,6327021,71266,6,2026-03-09 07:00:00,9341028-A64,9341028-A64_031,Prod_Rev03,300,2026-03-09 12:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-071,5,Core 550XT,6327021,71268,6,2026-03-09 07:00:00,9341028-A64,9341028-A64_071,Prod_Rev03,300,2026-03-09 12:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-624,M2,Core 530X,6322664,71470,2,2026-03-09 06:30:00,9341023-A44,9341023-A44_624,DEV_01,240,2026-03-09 10:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-356,6,Core 550XT,6327028,71273,6,2026-03-09 06:30:00,9341028-A64,9341028-A64_356,Prod_Rev03,300,2026-03-09 11:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-649,M2,Core 530X,6322664,71476,2,2026-03-09 06:30:00,9341023-A44,9341023-A44_649,DEV_01,240,2026-03-09 10:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-162,3,Core 550X,6327028,71271,6,2026-03-09 06:30:00,9341028-A64,9341028-A64_162,Prod_Rev03,300,2026-03-09 11:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-653,M2,Core 530X,6322664,71480,2,2026-03-09 06:30:00,9341023-A44,9341023-A44_653,DEV_01,240,2026-03-09 10:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-081,3,Core 550X,6327028,71272,6,2026-03-09 06:30:00,9341028-A64,9341028-A64_081,Prod_Rev03,300,2026-03-09 11:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-650,M2,Core 530X,6322664,71479,2,2026-03-09 06:30:00,9341023-A44,9341023-A44_650,DEV_01,240,2026-03-09 10:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-079,3,Core 550X,6327028,71270,6,2026-03-09 06:30:00,9341028-A64,9341028-A64_079,Prod_Rev03,300,2026-03-09 11:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-644,M2,Core 530X,6322664,71477,2,2026-03-09 06:30:00,9341023-A44,9341023-A44_644,DEV_01,240,2026-03-09 10:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-651,M2,Core 530X,6322664,71472,2,2026-03-09 06:30:00,9341023-A44,9341023-A44_651,DEV_01,240,2026-03-09 10:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-646,M2,Core 530X,6322664,71478,2,2026-03-09 06:30:00,9341023-A44,9341023-A44_646,DEV_01,240,2026-03-09 10:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-645,M2,Core 530X,6322664,71474,2,2026-03-09 06:30:00,9341023-A44,9341023-A44_645,DEV_01,240,2026-03-09 10:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-648,M2,Core 530X,6322664,71473,2,2026-03-09 06:30:00,9341023-A44,9341023-A44_648,DEV_01,240,2026-03-09 10:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-642,M2,Core 530X,6322664,71471,2,2026-03-09 06:30:00,9341023-A44,9341023-A44_642,DEV_01,240,2026-03-09 10:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-647,M2,Core 530X,6322664,71475,2,2026-03-09 06:30:00,9341023-A44,9341023-A44_647,DEV_01,240,2026-03-09 10:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322664,71481,2,2026-03-09 06:30:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-09 10:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-075,2,Core 550X,6327030,71276,6,2026-03-09 06:00:00,9341028-A64,9341028-A64_075,Prod_Rev03,300,2026-03-09 11:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-078,3,Core 550X,6327030,71275,6,2026-03-09 06:00:00,9341028-A64,9341028-A64_078,Prod_Rev03,300,2026-03-09 11:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-077,3,Core 550X,6327030,71277,6,2026-03-09 06:00:00,9341028-A64,9341028-A64_077,Prod_Rev03,300,2026-03-09 11:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-076,2,Core 550X,6327030,71274,6,2026-03-09 06:00:00,9341028-A64,9341028-A64_076,Prod_Rev03,300,2026-03-09 11:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-014,2,Core 550X,6327311,71278,6,2026-03-09 05:30:00,9341028-A64,9341028-A64_014,Prod_Rev03,300,2026-03-09 10:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-082,1,Core 550X,6327311,71279,6,2026-03-09 05:30:00,9341028-A64,9341028-A64_082,Prod_Rev03,300,2026-03-09 10:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-027,2,Core 550X,6327311,71281,6,2026-03-09 05:30:00,9341028-A64,9341028-A64_027,Prod_Rev03,300,2026-03-09 10:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-026,2,Core 550X,6327311,71280,6,2026-03-09 05:30:00,9341028-A64,9341028-A64_026,Prod_Rev03,300,2026-03-09 10:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-600,M1,Core 530X,6322701,71365,2,2026-03-09 05:00:00,9341023-A44,9341023-A44_600,DEV_01,240,2026-03-09 09:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-157,6,Core 550XT,6327305,71237,6,2026-03-09 05:00:00,9341028-A64,9341028-A64_157,Prod_Rev03,300,2026-03-09 10:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-553,M1,Core 530X,6322701,71364,2,2026-03-09 05:00:00,9341023-A44,9341023-A44_553,DEV_01,240,2026-03-09 09:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-355,6,Core 550XT,6327305,71235,6,2026-03-09 05:00:00,9341028-A64,9341028-A64_355,Prod_Rev03,300,2026-03-09 10:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-588,M1,Core 530X,6322701,71367,2,2026-03-09 05:00:00,9341023-A44,9341023-A44_588,DEV_01,240,2026-03-09 09:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-165,6,Core 550XT,6327305,71234,6,2026-03-09 05:00:00,9341028-A64,9341028-A64_165,Prod_Rev03,300,2026-03-09 10:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-596,M1,Core 530X,6322701,71369,2,2026-03-09 05:00:00,9341023-A44,9341023-A44_596,DEV_01,240,2026-03-09 09:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-136,6,Core 550XT,6327305,71236,6,2026-03-09 05:00:00,9341028-A64,9341028-A64_136,Prod_Rev03,300,2026-03-09 10:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-552,M1,Core 530X,6322701,71363,2,2026-03-09 05:00:00,9341023-A44,9341023-A44_552,DEV_01,240,2026-03-09 09:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-606,M1,Core 530X,6322701,71372,2,2026-03-09 05:00:00,9341023-A44,9341023-A44_606,DEV_01,240,2026-03-09 09:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322701,71373,2,2026-03-09 05:00:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-09 09:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-597,M1,Core 530X,6322701,71366,2,2026-03-09 05:00:00,9341023-A44,9341023-A44_597,DEV_01,240,2026-03-09 09:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-599,M1,Core 530X,6322701,71370,2,2026-03-09 05:00:00,9341023-A44,9341023-A44_599,DEV_01,240,2026-03-09 09:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-605,M1,Core 530X,6322701,71371,2,2026-03-09 05:00:00,9341023-A44,9341023-A44_605,DEV_01,240,2026-03-09 09:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-598,M1,Core 530X,6322701,71362,2,2026-03-09 05:00:00,9341023-A44,9341023-A44_598,DEV_01,240,2026-03-09 09:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-587,M1,Core 530X,6322701,71368,2,2026-03-09 05:00:00,9341023-A44,9341023-A44_587,DEV_01,240,2026-03-09 09:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-008,1,Core 550X,6327301,71231,6,2026-03-09 04:30:00,9341028-A64,9341028-A64_008,Prod_Rev03,300,2026-03-09 09:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-010,1,Core 550X,6327301,71233,6,2026-03-09 04:30:00,9341028-A64,9341028-A64_010,Prod_Rev03,300,2026-03-09 09:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-009,1,Core 550X,6327301,71232,6,2026-03-09 04:30:00,9341028-A64,9341028-A64_009,Prod_Rev03,300,2026-03-09 09:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-006,1,Core 550X,6327301,71230,6,2026-03-09 04:30:00,9341028-A64,9341028-A64_006,Prod_Rev03,300,2026-03-09 09:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-647,M2,Core 530X,6322669,71458,2,2026-03-09 02:00:00,9341023-A44,9341023-A44_647,DEV_01,240,2026-03-09 06:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-080,7,Core 550X,6323207,71532,6,2026-03-09 02:00:00,9341028-A64,9341028-A64_080,Prod_Rev03,300,2026-03-09 07:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322669,71469,2,2026-03-09 02:00:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-09 06:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-167,7,Core 550XT,6323207,71533,6,2026-03-09 02:00:00,9341028-A64,9341028-A64_167,Prod_Rev03,300,2026-03-09 07:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-650,M2,Core 530X,6322669,71467,2,2026-03-09 02:00:00,9341023-A44,9341023-A44_650,DEV_01,240,2026-03-09 06:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-012,7,Core 550X,6323207,71530,6,2026-03-09 02:00:00,9341028-A64,9341028-A64_012,Prod_Rev03,300,2026-03-09 07:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-646,M2,Core 530X,6322669,71463,2,2026-03-09 02:00:00,9341023-A44,9341023-A44_646,DEV_01,240,2026-03-09 06:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-028,7,Core 550X,6323207,71531,6,2026-03-09 02:00:00,9341028-A64,9341028-A64_028,Prod_Rev03,300,2026-03-09 07:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-651,M2,Core 530X,6322669,71462,2,2026-03-09 02:00:00,9341023-A44,9341023-A44_651,DEV_01,240,2026-03-09 06:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-645,M2,Core 530X,6322669,71465,2,2026-03-09 02:00:00,9341023-A44,9341023-A44_645,DEV_01,240,2026-03-09 06:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-642,M2,Core 530X,6322669,71460,2,2026-03-09 02:00:00,9341023-A44,9341023-A44_642,DEV_01,240,2026-03-09 06:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-653,M2,Core 530X,6322669,71468,2,2026-03-09 02:00:00,9341023-A44,9341023-A44_653,DEV_01,240,2026-03-09 06:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-624,M2,Core 530X,6322669,71459,2,2026-03-09 02:00:00,9341023-A44,9341023-A44_624,DEV_01,240,2026-03-09 06:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-648,M2,Core 530X,6322669,71464,2,2026-03-09 02:00:00,9341023-A44,9341023-A44_648,DEV_01,240,2026-03-09 06:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-644,M2,Core 530X,6322669,71461,2,2026-03-09 02:00:00,9341023-A44,9341023-A44_644,DEV_01,240,2026-03-09 06:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-649,M2,Core 530X,6322669,71466,2,2026-03-09 02:00:00,9341023-A44,9341023-A44_649,DEV_01,240,2026-03-09 06:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-072,5,Core 550XT,6326703,71209,6,2026-03-09 01:30:00,9341028-A64,9341028-A64_072,Prod_Rev03,300,2026-03-09 06:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-030,5,Core 550XT,6326703,71206,6,2026-03-09 01:30:00,9341028-A64,9341028-A64_030,Prod_Rev03,300,2026-03-09 06:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-071,5,Core 550XT,6326703,71207,6,2026-03-09 01:30:00,9341028-A64,9341028-A64_071,Prod_Rev03,300,2026-03-09 06:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-031,5,Core 550XT,6326703,71208,6,2026-03-09 01:30:00,9341028-A64,9341028-A64_031,Prod_Rev03,300,2026-03-09 06:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-079,3,Core 550X,6326708,71213,6,2026-03-09 01:00:00,9341028-A64,9341028-A64_079,Prod_Rev03,300,2026-03-09 06:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-356,6,Core 550XT,6326708,71211,6,2026-03-09 01:00:00,9341028-A64,9341028-A64_356,Prod_Rev03,300,2026-03-09 06:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-162,3,Core 550X,6326708,71212,6,2026-03-09 01:00:00,9341028-A64,9341028-A64_162,Prod_Rev03,300,2026-03-09 06:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-081,3,Core 550X,6326708,71210,6,2026-03-09 01:00:00,9341028-A64,9341028-A64_081,Prod_Rev03,300,2026-03-09 06:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-600,M1,Core 530X,6322686,71355,2,2026-03-09 00:30:00,9341023-A44,9341023-A44_600,DEV_01,240,2026-03-09 04:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-078,3,Core 550X,6326999,71214,6,2026-03-09 00:30:00,9341028-A64,9341028-A64_078,Prod_Rev03,300,2026-03-09 05:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-605,M1,Core 530X,6322686,71359,2,2026-03-09 00:30:00,9341023-A44,9341023-A44_605,DEV_01,240,2026-03-09 04:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-077,3,Core 550X,6326999,71216,6,2026-03-09 00:30:00,9341028-A64,9341028-A64_077,Prod_Rev03,300,2026-03-09 05:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-598,M1,Core 530X,6322686,71356,2,2026-03-09 00:30:00,9341023-A44,9341023-A44_598,DEV_01,240,2026-03-09 04:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-076,2,Core 550X,6326999,71217,6,2026-03-09 00:30:00,9341028-A64,9341028-A64_076,Prod_Rev03,300,2026-03-09 05:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-552,M1,Core 530X,6322686,71351,2,2026-03-09 00:30:00,9341023-A44,9341023-A44_552,DEV_01,240,2026-03-09 04:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-075,2,Core 550X,6326999,71215,6,2026-03-09 00:30:00,9341028-A64,9341028-A64_075,Prod_Rev03,300,2026-03-09 05:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-553,M1,Core 530X,6322686,71352,2,2026-03-09 00:30:00,9341023-A44,9341023-A44_553,DEV_01,240,2026-03-09 04:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-599,M1,Core 530X,6322686,71358,2,2026-03-09 00:30:00,9341023-A44,9341023-A44_599,DEV_01,240,2026-03-09 04:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-587,M1,Core 530X,6322686,71353,2,2026-03-09 00:30:00,9341023-A44,9341023-A44_587,DEV_01,240,2026-03-09 04:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-597,M1,Core 530X,6322686,71350,2,2026-03-09 00:30:00,9341023-A44,9341023-A44_597,DEV_01,240,2026-03-09 04:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322686,71361,2,2026-03-09 00:30:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-09 04:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-596,M1,Core 530X,6322686,71357,2,2026-03-09 00:30:00,9341023-A44,9341023-A44_596,DEV_01,240,2026-03-09 04:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-588,M1,Core 530X,6322686,71354,2,2026-03-09 00:30:00,9341023-A44,9341023-A44_588,DEV_01,240,2026-03-09 04:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-606,M1,Core 530X,6322686,71360,2,2026-03-09 00:30:00,9341023-A44,9341023-A44_606,DEV_01,240,2026-03-09 04:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-014,2,Core 550X,6327005,71221,6,2026-03-09 00:00:00,9341028-A64,9341028-A64_014,Prod_Rev03,300,2026-03-09 05:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-082,1,Core 550X,6327005,71220,6,2026-03-09 00:00:00,9341028-A64,9341028-A64_082,Prod_Rev03,300,2026-03-09 05:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-026,2,Core 550X,6327005,71219,6,2026-03-09 00:00:00,9341028-A64,9341028-A64_026,Prod_Rev03,300,2026-03-09 05:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-027,2,Core 550X,6327005,71218,6,2026-03-09 00:00:00,9341028-A64,9341028-A64_027,Prod_Rev03,300,2026-03-09 05:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-165,6,Core 550XT,6327287,71203,6,2026-03-08 23:30:00,9341028-A64,9341028-A64_165,Prod_Rev03,300,2026-03-09 04:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-355,6,Core 550XT,6327287,71202,6,2026-03-08 23:30:00,9341028-A64,9341028-A64_355,Prod_Rev03,300,2026-03-09 04:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-157,6,Core 550XT,6327287,71204,6,2026-03-08 23:30:00,9341028-A64,9341028-A64_157,Prod_Rev03,300,2026-03-09 04:30:00,NULL
